"id","alt_text","header","transcript"
2442,"stan's another character of mine who plays by his own rules!  he doesn't respect my writing style!  he thinks I should only use at most three exclamation marks per novel!  somtimes i use three per sentence!!!","","T-Rex: My superspy character, Angola Maldives, was on another mission! But it had gone poorly and he got captured by the bad guy, one Turkmenistan ""Stan"" Barents. ""Geez Stan, why you gotta be such a DICK??"" Angola said.
T-Rex: Sheesh! This instantly raised the rating of our story from G to PG-13!
T-Rex: ""Ah, Mr. Maldives: why such uncalled-for rudeness?"" Stan replied calmly. ""I'll show you rude, you asswipe!"" Angola replied, and again our rating was raised, this time to R. Stan gaped at him. ""One more cuss out of you, Mr. Maldives, and this will be an NC-17 rated story!"" he replied. ""You are a big fuc--"" Angola began, but then Stan taped his mouth shut.
Dromiceiomimus: Phew!
T-Rex: I know, right??
T-Rex: But then Angola started shimmying out of his clothes!
Utahraptor: MALE NUDITY??
T-Rex: I know! This caused the rating to pause only briefly at ""NC-17"" before rocketing past ""X"", ""XX"", and even ""XXX""!
Utahraptor: What's past ""XXX""?
T-Rex: I have no idea! Oh, if only I could control Angola, but this character is a maverick who plays by his own rules!
T-Rex: His trade is death itself! The only rules he respects are the rules of the street, which are quite different than the more familiar rules of the road you may already have studied!!
Off panel: Where's Stan during all this?
T-Rex (punchline): He dropped out of this project when the nudity started!!
"
2452,"VAMPIRES you should be DISCLOSING that you are in a BORROWED BODY","","T-Rex: One of the main advantages of brain transplants (or body transplants, depending on how you look at it!) is you get a fun new bod that's not like your old one. But one of the main issues is scar tissue!
T-Rex: Scarred nerve tissue doesn't transmit signals well!
T-Rex: So even if you got a brain transplant without dying, you'd end up being left in a body you couldn't move. This, my friends, is SUBOPTIMAL. Also, the brain is a super sensitive organ and gets damaged really quickly if it doesn't get oxygen. Therefore, brain transplants: super hard. We've never pulled one off here in the mortal world. But what if you had a brain that didn't NEED oxygen? What if you had a body that didn't FORM scar tissue?
Utahraptor: Vampires?
T-Rex: VAMPIRES.
T-Rex: It's EASY to do a vampire/vampire brain transplant! And since their bodies won't reject any foreign materials, you can just wire up nerves manually with like, tungsten. It'll take time but who cares? It's not like your patients can DIE.
Utahraptor: This - this COULD be what vampires actually do!
T-Rex: Dude, if you could swap into a hot new bod - maybe with different junk - what's the first thing you'd do?
Off panel: Have sex.
T-Rex: And what do vampires do like ALL THE TIME??
Off panel: Have se-- OH MY GOSH
Off panel (punchline): THIS IS TOTALLY WHAT VAMPIRES ACTUALLY DO
"
2458,"later: everything's fixed!  phew, you guys!","","Narrator: LET'S FIX ALL THE PROBLEMS
T-Rex: The world is hella sweet, but it's full of problems too! Maybe we should fix 'em, huh?
T-Rex: Maybe we should've fixed 'em like hundreds of years ago, huh??
T-Rex: But sometimes y'all are lazy, and that's fine. We'll just fix generations' worth of problems now, and leave the world a better and problem-free place in the future! No bigs, babies. We got this.
Dromiceiomimus: What about if we... make new problems?
T-Rex: Someone's doing that? Who's doing that??
T-Rex: Are you doing that?!
Utahraptor: I've made a few problems, dude!
T-Rex: UTAHRAPTOR, NO.
Utahraptor: I'm sorry! I'm not proud of my problems, but they exist and we all need to acknowledge that.
T-Rex: DUDE, we all agreed earlier not to make problems. We SIGNED A PIECE OF PAPER.
Utahraptor: I know, I know! I'll get my problems under control. Today. HONEST.
Narrator: LATER, THE OCEANS BOIL AS THE EARTH TURNS TO FIRE:
T-Rex: UTAHRAPTOR, you said you'd get this under control!!
Off panel (punchline): I KNOW, I'M SORRY I'M SORRY
"
2463,"doubling in size is truly impossible but interdimensional teleportation is commonplace.  welcome to awesomeland, population: awesomeyou","","T-Rex: In Super Mario Brothers, a mushroom turns you from Mario into Super Mario! You double in size. Dudes and ladies: how is this EVEN POSSIBLE??
T-Rex: Whoops! Turns out, it's not!
T-Rex: What's actually happening is that Mario and Super Mario are SWITCHING PLACES. That mushroom isn't food, it's arcane magick - ancient, unknowable - that swaps whoever touches it with a larger, more powerful magical duplicate. It was originally developed by mages for use in warfare!
Dromiceiomimus: So where does Mario go?
T-Rex: The name of this place has not reached our time.
T-Rex: But it is a land of desolation!
Utahraptor: Filled with... ice cream and kittens?
T-Rex: No! FILLED WITH THE LOST SOULS OF THOSE WHO SWAPPED OUT AND NEVER SWAPPED BACK. Once Super Mario is there, he wants to stay. He gathers firepower, different suits: all to prevent him from swapping again. But if he fails, Mario returns: a Mario who now understands life is a gift, not to be traded away, but to be lived to the fullest.
T-Rex: THAT'S the true theme of Super Mario Brothers. Um - at least until Mario dies and he has lots of extra lives and can do it all over again, so really if you don't live life to its fullest just try harder next time.
T-Rex (punchline): Building theme in interactive media can be a challenge, okay?
"
2487,"rich people: how fun is it?  prove it.  to me.  by inviting me over to your radical yacht with a cool helicopter on it and saying ""here take these keys; i don't care what happens to this cool helicopter and radical yacht"".","","T-Rex: Babies! Everyone is always having them all the time. This is not an exaggeration.
God: T-REX
T-Rex: IT'S BARELY EVEN AN EXAGGERATION
T-Rex: Aren't there other things in life we could be having instead of babies? Like, what if every time you wanted a baby, instead you went out and had a nice meal with cool people instead? Mmmm! That sounds like a real tasty time, you guys!
Dromiceiomimus: Some people would spend a lot of money on a heck of a lot of cool meals.
T-Rex: Exactly!
T-Rex: And this helps the ECONOMY, which I understand is... good?
Utahraptor: Babies cost like $100,000 to raise, dude!
Utahraptor: And that's only to get them to 18: as adults they keep spending too. You'd have to spend like a sailor to keep up with what an adult baby would buy.
T-Rex: You know what's weird? How you say ""You'd have to"" where without hesitation I would've said ""You'd get to"".
T-Rex: Although the ""actual baby"" and the ""imaginary baby used to justify expensive purchases"" scenarios do both require me to be loaded enough to pay for 'em.
Off panel: Yeah.
T-Rex (punchline): Dude I don't wanna sound weird or anything but MAN it must be so fun to be rich sometimes!
"
2520,"better call a plumber because THESE pipes are... leaking.  on second thought, you know what, forget the plumber, just get me to a hospital","","T-Rex: Today I answer the question that has stymied generations of our greatest minds. What is the meaning of love? Death? Life itself?? NAY. Today we answer the only question that matters:
T-Rex: WHO HAS THE BIGGEST MUSCLES??
T-Rex: Aaaaand it's me.
T-Rex: PEACE
Utahraptor: Hey, I've been going to the gym! I've got some big ones on my arms!
T-Rex: Whaaaaat??
T-Rex: You can't go to the gym! That's cheating! It's like sneaking some performance-enhancing drugs, only WORSE, because you're sneaking around with a performance-enhancing LIFESTYLE.
Utahraptor: I'm not sneaking! How can I be inconspicuous with THESE massive pipes??
Off panel: ...come on dude, everyone with big arm muscles knows that ""pipes"" is slang for big arm muscles!
T-Rex (punchline): OHHHHHHHHH
"
2553,"all our best words are real short and it was quite hard to write this strip and not use one ""i"", ""you"", ""then"", ""be"", ""in"", ""and"", ""or"", ""but"", or ""frig""!","","T-Rex: Dictionaries! Perhaps sometimes, during quiet, boring moments, perusing wordform definitions appeared vaguely appealing?
T-Rex: Perhaps afterwards, greatly increased linguistic prowess provided dividends??
T-Rex: Furthermore, PERHAPS after several similar vocabulary-building activities, deciding against EVER AGAIN using single-syllable wordforms appeared appropriately challenging?
Dromiceiomimus: These-a restrictions are-a easier if-a you-a pretend to-a be-a Italian racist!
T-Rex: DROMICEIOMIMUS.
T-Rex: OMG.
Utahraptor: Utahraptor accepts every linguistic challenge without racist cheating!
T-Rex: Excellent!
Utahraptor: Therefore every utterance henceforth vocalized between our duo - heaven willing - discovers itself propelled necessarily towards multisyllabic loquacity.
T-Rex: Coolness.
Utahraptor: Coolness indeed. Bourgeoisie ivory-tower classiness: INEVITABLE.
Narrator: HOWEVER, FIFTEEN HOURS LATER:
T-Rex: Hello ladies!! Bangin' shorties rolling syllable-style, holla!
Off panel: Hollaaaaa
T-Rex (punchline): Baby getcha body over he-yah
"
2586,"yes, we're still literally licking our wounds.  we got into violent fights about semantics wherein our skin was broken, and in case you didn't notice, blood is extremely tasty","","T-Rex: What's this: the official beer of summer? Oh wow I can't believe a beer company went through all the red tape to get recognized by the authority governing the beverage endorsements of the very seasons themselve--
T-Rex: WAIT A MINUTE
T-Rex: Is this our next linguistic battlefield? We're still LITERALLY licking our wounds after losing the battle on ""literally"" not meaning ""figuratively"", and now ""official"" is being redefined to mean ""in no official capacity at all""?
T-Rex: THINGS WITHOUT GOVERNING AUTHORITIES CAN'T HAVE AN OFFICIAL ANYTHING.
T-Rex: Am I crazy? Is that a crazy sentence to have to say??
T-Rex: ""The official party of March break""? REALLY? Really.
Utahraptor: Sounds like you're upset!
Utahraptor: You should try relaxing with a margarita. It's the official drink of chill people!
T-Rex: CHILL PEOPLE ARE WAY TOO CHILL TO ORGANIZE; OH MY GOD
T-Rex: HOWEVER, I WILL ACCEPT THAT MARGARITA NOW
Narrator: SOON:
T-Rex: Dude, your margarita was officially too salty!!
T-Rex: ...
T-Rex (punchline): ...Oh no, oh no, the madness is inside me
"
2603,"in panel seven the babe is like ""oh my god, TCP parameter tuning for high latency networks?"" and then both t-rex and the babe hold up their hands and say ""TCP selective acknowledgement!!"" at the same time and it's - it's so wonderful","","T-Rex: Okay now that we're all internet experts, let's move on to ADVANCED INTERNET MOVES. This is LEVEL 9999 manoeuvres, people.
God: HOW TO CHAT UP THE HOTTIE BABES
T-Rex: Nope!
Narrator: HOW TO TUNE TCP PARAMETERS ON HIGH-LATENCY NETWORKS
T-Rex: LET'S DO THIS!!
T-Rex: So the default Linux network stack has TCP buffer sizes that are WAY too small. It's hilarious. I mean, they're a factor of your available memory (OBVIOUSLY) but generally you can bump those values up quite a bit from the defaults. You should be doing this right now, if you haven't already.
Dromiceiomimus: Huh.
T-Rex: I KNOW, right??
Utahraptor: Hey, T-Rex, can we talk about chatting up hottie babes instead?
T-Rex: NO. Stack tuning parameters ONLY!
Utahraptor: Okay - everyone who wants to hear about hottie babes, follow me! But stay here if you super want to hear about computer junk that sucks.
T-Rex: Hey, you know what really sucks? Um it's a little thing called A POORLY TUNED TCP/IP STACK??
Narrator: SOON, T-REX DECIDES TO CHAT UP BABES AFTER ALL:
Off panel: I'm so attractive it's ridiculous. I'm rolling my eyes at how attractive I am.
T-Rex: That's cool, that's cool!
T-Rex (punchline): Listen, JUST SO YOU KNOW, I'm doing computer science in my head right now
"
2640,"how DOES it hang? a) straight up b) wait up c) hold up mister lover d) all of the above","","T-Rex: You've got this, T-Rex. You've got this. Let's just go over it one more time.
T-Rex: PLACES WHERE I AM PACKED AND STACKED: everywhere!
T-Rex: PLACES WHERE I AM ESPECIALLY STACKED AND PACKED: my back!
Dromiceiomimus: People who deserve thanks for that?
T-Rex: My mom!
Dromiceiomimus: Correct! THINGS YOU WOULD LIKE TO ORDER??
T-Rex: Fries!
T-Rex: Oh! And a shake-shake bootie.
Utahraptor: If looks could kill, you would be a...
T-Rex: Uzi or shotgun. Bang!
Utahraptor: Not bad, buddy, not bad. But answer me this: WHAT DO YOU WANT TO KNOW?
T-Rex: Two things. A) What's up with that thang? B) Further, how does it hang?
T-Rex: And before you ask, yes. Yes, I DO like 'em real wild AND/OR b-boy style.
Narrator: SOON:
Off panel: Congratulations! You've passed your Salt-n-Pepa test and have earned your degree in Applied Shoop. Can we email it to you, or is a physical degree necessary?
T-Rex: Please.
T-Rex (punchline): It's VERY NECESSARY.
"
2663,"i'm not even sure if septic tanks need cleaning.  they hold a household's poop, so like, can they GET dirtier?  i think we've reached maximum dirty, there should be no dirtier object possible, and if there is, keep it the heck away from me","","God: T-REX WHAT WOULD YOU DO IF YOU DIDN'T NEED MONEY
T-Rex: Wait. I need money?
T-Rex: WAIT.
T-Rex: I NEED MONEY?!
T-Rex: Dromiceiomimus, do you need your lawn mowed? Fingernails trimmed? Trends forecasted? ANIMALS INSEMINATED??
Dromiceiomimus: Nope! I got all those covered, baby. THIS lady has got a friggin' ECLECTIC SKILLSET.
T-Rex: Utahraptor, I need a job!!
Utahraptor: I've got just the thing!
Utahraptor: I need my septic tank cleaned and I want it done ARTISANALLY: by hand, using a little toothbrush.
T-Rex: Okay! Is it okay that I'm not certain what a septic tank is?
Utahraptor: Oh, absolutely. It's actually almost necessary.
Narrator: LATER:
God: T-REX I MEANT MY QUESTION IN THE HEY WHAT WOULD YOUR DREAM ACTIVITY BE SENSE
T-Rex: Oh! Hah! MY MISTAKE.
T-Rex (punchline): Okay! Well, I think my answer HAS to be... ""wow, whatever the opposite is of what I did this morning""??
"
2668,"so uh, is she a gold digger or what","","T-Rex: Now I'm not saying she's a gold digger / But she ain't messing with any less-precious metals / Also she has that hardhat with a light on it
Narrator: I'M NOT SAYING SHE'S A GOLD DIGGER
Dromiceiomimus: Now I'm not saying she's a gold digger / But this guy is; his name is Steve / Introduce yourself, Steve / I'm sure the two of you will have lots to talk about
Utahraptor: Now I'm not saying she's a gold digger / But I am implying it / As your friend, I have concerns about your upcoming nuptials
T-Rex: Now I'm not saying she's a gold digger / Maybe I'm in the wrong room? / I was told we'd be discussing the new features rumoured in Android 4.5/5
T-Rex (punchline): Now I'm not saying she's a gold digger either / Because I've flown here to talk about new lock screen notification possibilities / And you guys should know there's a sign outside that says this is the Android symposium
"
2700,"So we beat on, boats against the current, borne back ceaselessly into [PAY $1 TO UNLOCK WHAT WE'RE BEING BORNE CEASELESSLY BACK INTO AND YOU'LL EARN THE ""CURRENT-BEATER"" ACHIEVEMENT FOR FREE!]","","T-Rex: The place: Earth. The time: whenever Earth's inhabitants finally invent ships cool enough to take them into space.
T-Rex: ...Or so they thought!
T-Rex: Because when they launched them, the astronauts crashed directly into the firmament!
T-Rex: It was exactly how medieval people supposed: the firmament is a solid mass surrounding the Earth, dotted with windows. Some open to let the sun and moon travel through, while others can be opened to allow gigantic warehouses of water, snow, and hail to discharge their contents. Stars are just lights on the surface.
T-Rex: Needless to say, this was super surprising for the astronauts!
T-Rex: ""Yo, how could we have been so wrong?"" they said. ""We screwed the pooch on this one for sure.""
Utahraptor: And then?
T-Rex: Embarrassed, they returned to Earth, but pretty soon nobody cared because the knowledge we were caged within a solid dome of unknown provenance brought the entire planet together - TO STAGE THE GREATEST JAILBREAK OF ALL TIME. THE END!
Utahraptor: What?? What happens next? WHAT'S ON THE OTHER SIDE OF THE DOME??
T-Rex: To find out, purchase the ""Five More Sentences"" pak, or get the Season's Pass DLC to read the full conclusion, denouement, and epilogue right now!!
Off panel: You need to stop playing so many video games.
T-Rex (punchline): NEVER
"
2704,"in a cruel irony, those geniuses responsible for inventing these spectacular structures supported by generally-invisible wires would be the only ones who could never perceive their true beauty.  if you are a depressed smart person, there may be moral for you in here somewhere.","","T-Rex: Once upon a time there was an Emperor who was big into fashion. He met two tailors who promised to make him a suit made of the finest fabric: one visible to ONLY the most intelligent people!
Narrator: THE EMPEROR'S NEW CLOTHES
T-Rex: The Emperor's ministers couldn't see the suit, but they pretended to so they'd seem smart, and the Emperor did the same. But when he took his new suit out in a parade, little kids shouted ""The Emperor has no clothes!!"".
Dromiceiomimus: Was the Emperor embarrassed?
T-Rex: Why would he be?? His clothing is DESIGNED to be invisible to dumb kids. Nothing about what those kids shouted surprised him!
Utahraptor: So what'd he do after the parade?
T-Rex: He cornered the market on the fabric!
T-Rex: He realized a generally-invisible fabric would have great applications in law enforcement: invisible nets and traps, for example, caught all but the most intelligent criminals. The fabric was also woven into ropes and used to construct beautiful ""floating"" bridges, stairs, and other architecture.
T-Rex: Einsteins and Hawkings could see the wires, but to everyone else it was the most gorgeous, most impossible - and most peaceful - kingdom in the entire world.
T-Rex (punchline): THE END.
"
2731,"i've spent about ten minutes considering how pizza hole could restrict this promotion and i have concluded that it was probably doomed from the start","","T-Rex: I've decided to become the sort of person who says ""you know who"" in conversation.
T-Rex: Figured I'd be a little more like our mutual friend, you know who!
Dromiceiomimus: Why stop there, T-Rex? There's also ""you know what"", ""you know how"", and ""you know when"".
T-Rex: I like what you're saying, Dromiceiomimus! I'll be over to you know where at you know when to discuss this, you know, more!
Dromiceiomimus: The Pizza Hole tonight five minutes before their ""fill any hole with pizza for $10"" promotion ends, got it.
Narrator: FIVE MONTHS LATER:
T-Rex: Alright, see you you know where because you know why!
Utahraptor: I don't, T-Rex!
Utahraptor: MONTHS of innuendo and implications have left me without any meaningful context. I no longer know who, what, why, where, when, OR how.
T-Rex: Aw, I'm sorry! I meant I'll see you at Pizza Hole because the ""fill your holes"" promo is ending and this is our last chance to get our holes filled!
Narrator: SOON:
T-Rex (punchline): I filled too many holes
"
2760,"reduce, reuse, recycle, RESUBMIT","","T-Rex: You could say WE were clever and domesticated wolves into dogs, or you could say WOLVES were the smart ones, exploiting US to protect and care for them from birth to death! In other words, bend the dominant species on the planet to your will...
T-Rex: ...and make them think it's their idea!
T-Rex: And if WOLVES have been taking advantage of us for thousands of years, it raises the question: who ELSE is? Which someone OR SOMEONES has been subtly influencing our behaviour on a planetary scale for generations??
Dromiceiomimus: Look at it logically, T-Rex: what planetary effects have we been responsible for, and who stands to benefit?
Utahraptor: Our industry IS causing global climate change!
T-Rex: Right! Increased temperature, rising sea levels, and - OH GOD.
T-Rex: RISING SEA LEVELS. I was gonna make a joke about aliens from Venus terraforming our atmosphere, but there COULD be a dark intelligence stirring at the bottom of the ocean. Awakening.
Utahraptor: Something tired of land dwellers.
T-Rex: Something hungering for more space. More ocean.
God: T-REX THERE'S ENOUGH CLIMATE CHANGE DENIERS ALREADY DO WE REALLY NEED TO BRING ANCIENT SEABORN MALEVOLENT INTELLIGENCES INTO IT
T-Rex: OH MY GOD
T-Rex (punchline): THEY GOT TO YOU TOO??
"
2822,"t-rex JUST LET THE MAN ANSWER HIS MAIL","","Sign: ASK PROFESSOR SCIENCE
T-Rex: He's a professor! Guys!!
T-Rex: That means he HAS to answer questions or he gets fired!!
T-Rex: Today's question comes from Chip!
T-Rex: Chip writes, ""Dear Professor: how is free will possible?? How can my brain make decisions without the natural laws that govern it implicitly determining the outcome of those decisions?"" Great question! Dromiceiomimus?
Dromiceiomimus: No idea, T-Rex! It's not my mail!
T-Rex: Technically correct, Dromiceiomimus!
Utahraptor: The answer has something to do with quantum physics, right?
T-Rex: Sure! WHY NOT.
T-Rex: Chip, quantum physics allows the collapse of particle superpositions from high-energy nonlocalities, which can result in emergent, time-symmetric, non-deterministic behaviour.
Utahraptor: That kinda sounded like just a bunch of buzzwords.
T-Rex: Really? BUT HOW CAN YOU SAY FOR SURE??
T-Rex: How can you POSSIBLY KNOW whether I'm BSing or not without researching the field yourself, and then once you know it intimately, emailing me the correct answer??
T-Rex: Hah!
T-Rex (punchline): I'd sincerely like to see THAT, please!!
"
2935,"the real challenge of writing is to create a sad vampire story that satisfactorily addresses the reader's complaints of ""how can he be so sad when he's LITERALLY A VAMPIRE""","","T-Rex: One day T-Rex, who was the perfect guy and had zero faults, was being praised by all his friends re: how great he is. T-Rex nodded, sexily handsomely.
T-Rex: (Great news, readers: he was super sexy-handsome too!!)
Dromiceiomimus: UGH. T-Rex, everyone knows you've got to give fictional characters FLAWS.
T-Rex: Okay everyone says that, but why? Why is it SUCH A CHORE to read about someone who is SUPREMELY COMPETENT? That sounds like a great time to me! I love competent people! They're great! Super reliable folks!
Utahraptor: Yeah, but it's not realistic!
T-Rex: So?! Who reads books for REALISM??
Utahraptor: Well, I believe readers of non-fict-
T-Rex: BESIDES readers of non-fiction, OBVS. Fiction's where I wanna see amazing things! Give me robots! Energy beings! Sad vampires, if you really have to! Why is ""a perfect dude"" the only thing that's off the table??
T-Rex: Besides, GOD'S supposed to be perfect, right? And people CLAIM to read the Bible all the time!!
God: YEAH BUT IN MY BOOK ALL THE CHARACTERS DON'T JUST SIT AROUND SAYING HOW GREAT I AM
God: ...
God (punchline): WAIT A SEC
"
3000,"the dialogue from thirteen years ago is roughly paraphrased; treat this as an illustration of how ALL OF HISTORY CANNOT BE TRUSTED","","Narrator: THIRTEEN YEARS AGO:
T-Rex: Today is a good day I think for being remembered! And *I* will be immortalized by kicking an evil kangaroo a thousand times. Right in the bum-bum!
Narrator: NOW:
T-Rex: [thinks] kangaroo kicks
T-Rex: Aw frig!! STILL??
T-Rex: Dromiceiomimus, I had this great plan to set an AMAZING WORLD RECORD for something that NOBODY ELSE WOULD REALLY EVER CONSIDER DOING, but have I achieved it? No! I KEEP FORGETTING TO BE REMARKABLE, and frankly it's really inconvenient!
Dromiceiomimus: What's your kangaroo butt-kick count at, T-Rex?
T-Rex: Dromiceiomimus!
T-Rex: SIX AND A HALF, TOPS!!
Utahraptor: You really want THAT to be your legacy?
T-Rex: Yes, Utahraptor. YES.
Utahraptor: But you've accomplished so many other things! You're a great pal, trusted confidant, secret lov-
T-Rex: NONE OF THOSE MAKE THE NEWS. You know what does make the news? KICKIN' KANGAS.
Utahraptor: AGAIN: so does giving to charity!
T-Rex: Pfft, what makes the better headline? ""AREA MAN DONATES $25... AGAIN"" or ""AREA MAN IN KANGAROO KICK KRAZINESS!""
Off panel: ""AREA MAN MAKES HIS PARENTS PROUD""?
T-Rex (punchline): ""...WITH KICKS. WE NEWSPAPER HEADLINE WRITERS LOVE HIM TOO LOL I'M FIRED""
"
3082,"I wrote this comic years ago and just found it now.  WHY DIDN'T I PUT IT UP THEN??  I have no idea; it's clearly great","","T-Rex: Who watches the watchers?
T-Rex: BETTER QUESTION: who polices the police?
T-Rex: Who militarizes the military? Who incarcerates the incarceraters? Who takes the takers? Who eats the eaters??
Dromiceiomimus: Who boxes the boxers?
T-Rex: Who explores the explorers? Who cremates the cremators? WHO BONES THE BONERS?
Utahraptor: I DO. On occasion.
Utahraptor: FOR SELECTED BONERS ONLY.
[no text]
Off panel: For who among us has not boned a few boners?
T-Rex (punchline): Fair enough
"
3088,"Dear diary, it's been fifteen years and that nickname is still all I think about.  Am I sick, diary?  Or am I becoming something... new","","T-Rex: I have come up with many nicknames for friends, acquaintances, and members of the judiciary that have for some reason failed to stick! And that means I'm happy to present these...
Narrator: COOL NICKNAMES THAT ARE UP FOR GRABS
T-Rex: Nickname one: ""Sidecar"". Suggesting both sophistication and speed, Sidecar really does let you have it all. ""Let's get Sidecar in on these plans!"" your friends will exclaim, knowing joy for the first time.
T-Rex: Nickname two: ""Meatball"". This fun and flirty nickname gets bonus points when applied to a vegetarian. Big guys named ""Tiny"" will marvel as Meatball chows down on celery! DELIGHTFUL.
Utahraptor: Nickname three: Craniax.
T-Rex: Self explanatory.
Utahraptor: Yeah, except you were gonna call ME ""Craniax"", only you gave it up super quick when you decided ""Steelshot"" was cooler, then briefly I was ""Hashtag Supernova"" before you settled on ""Indominus Void"" for all of one week.
T-Rex: Oh crap, Indominus Void!! THE MOST KICK-ASS NAME POSSIBLE!!
Narrator: LATER:
Off panel: T-Rex, you can't call everyone ""Indominus Void"".
T-Rex: Hah!
T-Rex (punchline): AMAZINGLY, THAT TOO WAS SPOKEN LIKE A TRUE INDOMINUS VOID??
"
3094,"god stealing all my great ideas for things to be AGAIN","","T-Rex: Hey God! Quick question!
God: HIT ME UP MY DUDE
T-Rex: How come I can't shoot lasers out of my eyes??
God: HEALTH AND SAFETY RULES MAINLY
T-Rex: No no no, seriously! We're all made in YOUR image, yeah?
God: WELL ACCORDING TO RELIGION SURE BUT -
T-Rex: And you can do ANYTHING, right?
God: I MEAN THEY SAY YOU SHOULDN'T BELIEVE YOUR OWN PRESS AND -
T-Rex: So are you gonna sit here and tell me you're NOT a dinosaur that can shoot lasers out of his eyes??
T-Rex: And if not, WHY not?
Utahraptor: Why not what?
T-Rex: Why isn't God a dinosaur that can shoot lasers out of his eyes?! He's ALLEGEDLY this awesome being, but a dinosaur WITH LITERAL SUPERPOWERS is objectively the most awesome thing anyone can be!! Therefore, we should be able to shoot lasers out of our eyes, no?
Utahraptor: Huh.
God: T-REX I'M SHOOTING LASERS OUT OF MY EYES RIGHT NOW AND I GOTTA SAY YOU ARE 100% CORRECT ON IT BEING AWESOME
God: I CAN'T BELIEVE I WASTED LITERALLY INFINITY YEARS BEFORE TRYING THIS
T-Rex (punchline): aw man i KNEW it
"
3109,"why can we taxi on a runway but can't runxi on a taxway","","T-Rex: Okay, so remember how in the past everyone thought we'd get flying cars?
T-Rex: And then later on everyone was like ""where's my flying car""??
T-Rex: And then later on everyone was like ""okay it's time for the third-wave 'flying car' discourse"" and we got articles on why flying cars were actually extremely dangerous and required a greater level of safety, because if a car breaks down on the road it's an inconvenience but if it breaks down 10,000m above land it's a bit of a bigger problem??
T-Rex: And then later on we got NOSTALGIA for flying cars, as a hopelessly naive vision of the future?
T-Rex: And then later on we got RESPONSES to those, arguing that our visions of tomorrow no longer promise flight but simply better batteries for cell phones, and trying to figure out why and when our dreams became so small and petty?
Utahraptor: Your point?
T-Rex: My point? MY POINT? My POINT, Utahraptor, is -
T-Rex: ...
T-Rex (punchline): ...Wait I just realized planes can taxi on runways so technically they're already flying cars, nevermind, we're good here
"
3147,"sometimes boobs too, if you're into mammals.  and, I WILL SAY IT, a surprising lack of cloaca","","T-Rex: Are you struggling to create a great work of art? Have you not noticed that all great works of art have the same things in common? NO? Well great because I'm about to tell you
T-Rex: THE THINGS THAT ALL GREAT WORKS OF ART HAVE IN COMMON!!
T-Rex: First: I apologize for shouting.
Dromiceiomimus: Thank you. Now before we start, you're going to draw conclusions across all art in world history, and not just the well-known styles of classical European sculpture and painting, right?
T-Rex: Uh
Utahraptor: And surely China's oldest uninterrupted artistic tradition deserves special focus?
T-Rex: ...Yes?
T-Rex: Listen, I was just gonna joke how they all have weiners in 'em, but now FOR SOME REASON I feel that'll make me look like a big idiot?? So if you'll excuse me, I'm off to pursue an education that's both broad AND deep enough for me to synthesize breathtaking new ideas about the nature of art!!
Narrator: MEANWHILE, IN THE UNIVERSE WHERE T-REX HAS ALREADY ACCOMPLISHED THAT:
T-Rex: *sigh*
T-Rex: *longer sigh*
T-Rex: *longest, soul-shattering sigh*
T-Rex (punchline): Anyway, yeah, it's the weiners thing
"
3189,"if you're wondering if utahraptor unconsciously slips into a british accent for ""dad caught me smoking a cig"", the answer: yes","","Narrator: T-REX HAS EATEN TOO MUCH ICE CREAM.
T-Rex: Dang, I really gotta stop this. I've got a problem. As of RIGHT NOW, NO MORE ICE CREA--
Narrator: YEAH, HE JUST ATE SOME MORE.
T-Rex: Dang it!
Narrator: HE KEEPS EATING ICE CREAM.
T-Rex: Dromiceiomimus, what do I do? The new ice cream store sells ice cream for cheaper than I can buy the ingredients at, which makes it the most efficient spending of my dessert dollar!
Dromiceiomimus: This is why obesity is more common among poorer people, T-Rex: it's cheaper to eat poorly than it is to eat well!
T-Rex: So what do I do? Am I doomed??
Utahraptor: Not yet!
Utahraptor: There's always aversion, right? The old ""dad caught me smoking a cig and made me smoke the whole pack"" trick.
T-Rex: Has that ever worked? Smoking is an addiction, and mainlining an addictive substance doesn't seem to be what I'd call ""an effective and peer reviewed cure"".
T-Rex: THAT SAID, I will absolutely overdose on ice cream to see if it helps.
Off panel: No, you're right, it's not gonna help.
T-Rex (punchline): No no, let's not be too hasty, they do home delivery and I've already ordered 50 things of ice cream on my phone
"
