"id","alt_text","header","transcript"
1130,"THE VERY IDEA IS SO LUDICROUS!",\N,"T-Rex: OH MY GOD. I just realized that yesterday when Utahraptor said ""universal panacea"", he was using a pleonasm!
T-Rex: (Pleonasm is the use of redundant, unnecessary words to express an idea!)
T-Rex: Hah hah! This is Utahraptor: ""Hey, T-Rex, do you want to drink some cola-flavoured Coca-Cola brand carbonated cola beverages? Perhaps afterwards we'll take the public transport large road vehicle bus and buy with money or credit some submarine sub sandwiches?""
T-Rex: That's TOTALLY HIM, Dromiceiomimus!
Utahraptor: IT WAS A STYLISTIC CHOICE!
T-Rex: Sorry? Could your vocal cords and mouth repeat that?
Utahraptor: Pleonasms have legitimate uses! For example, if I wasn't sure my audience (YOU, T-Rex) would know what ""panacea"" meant, I might use a similar word, allowing you to deduce some of my semantics without needing an explanation.
T-Rex: Maybe after the subs sandwiches we could go to a water lake beach shore?
T-Rex: We could go to the water lake beach shore in our water lake beach shore swimming shorts for swimming? In water?
Off panel: You know what? FINE.
T-Rex (punchline): BUT IT'S WINTER!!
"
1119,"doing a google search for ""whale of a good time"" or ""dog-gone great"" is depressing. IT'S THE SAME DUMB JOKE FOR PAGES AND PAGES. a dog-gone great home business opportunity? ooh, i hope it has something to do with dogs!",\N,"T-Rex: If someone says something is ""a whale of a good time"", I'm expecting to see some marine life.
T-Rex: Guys! I am not alone in this!
T-Rex: The phrase has been ruined by people making the obvious stupid joke. Now it's only used by zoos featuring whales, or by dads, when they are taking their kids to visit zoos featuring whales. It's also used by marine biologists, and dads, when they are taking their kids to visit marine biologists. IT'S NOT EVEN A GOOD JOKE! You are using the word ""whale"" when talking about a whale. That's not comedy! That's literal use of adjectives.
Utahraptor: So you don't want to see marine life when someone says ""a whale of a good time""?
T-Rex: Not always!
T-Rex: It should mean ""a good time that is large or immense: METAPHORICALLY like a whale"", but the metaphor's broken because it's always used on literal friggin' whales. ""Dog-gone great"" is getting there too. But I'm gonna fight it, one person at at time!
Utahraptor: Well - good luck!
Narrator: LATER, ON A WHALE-WATCHING TOUR:
Off panel: Wow, I'm having a WHA-
T-Rex (punchline): YOU ARE HAVING AN ELEPHANT OF A GOOD TIME.
Off panel: You know what? I think I am!
"
1382,"i'm glad we have these talks, utahraptor. i get value from them. ""value"" means i get more out of them than i put in, so i'm coming out on top. excellent! more for me.",\N,"T-Rex: I am a generous guy! If someone wants to go in front of me in traffic, I slow down and let them in.
T-Rex: But it's all an act!
T-Rex: I let someone cut in front of me for two reasons: because I figure this way it's more likely they'll do the same for me in the future, and because I recognize that it helps the traffic system as a whole. But this isn't generosity, it's greed! It's well-presented greed. It's me selfishly wanting to get around quickly SO BADLY that I'll sacrifice the short term for the long term.
Utahraptor: So you think you're not actually a good person!
T-Rex: I'm not!
T-Rex: I'll ask if you want the last piece of pie before I take it, but again: that's just me selfishly wanting friends and knowing that actually showing my greediness impedes that. Otherwise I'd be gobbling it like crazy!
Utahraptor: Well, even if it's an act, at least you're pretending! Tons of folks won't even do that.
T-Rex: That's true! And... and that means as long as they're still around, then I'm NOT the worst person ever! Oh my God, now I have a perfectly selfish reason to be thankful for all the jerks!
T-Rex (punchline): You're SUCH a good friend, Utahraptor!
"
1395,"the dog is flexing and pointing to its necklace upon which is embossed the words ""muscles rule"". the piece was called ""the dog mom won't let me get""",\N,"T-Rex: So let's say I'm a painter, and I've studied really hard and I've worked really hard and I've become one of the best painters in the world. Hooray! Except there's one problem:
T-Rex: There's nowhere to go but down!
T-Rex: I've got no new frontiers to challenge! Do I quit while I'm ahead? That seems like a waste of all that effort. Or do I power through and continue painting as my body begins to fail, trying to recall my earlier successes as my work inevitably declines, sliding towards self-parody?
Utahraptor: I think that's a pretty egotistical and false dichotomy!
T-Rex: Explain!
Utahraptor: Just because you've conquered everything about painting TODAY doesn't mean you've also conquered everything about painting in the future. You're in the privileged position of a master painter: from that high vantage point, maybe you can see where the medium can go next!
T-Rex: I have a confession, Utahraptor!
T-Rex: I was 10 the last time I painted! And it was of a muscley dog doing the splits. And I'm pretty sure Leonardo could have painted it better. And I'm pretty sure I'm talking about the Ninja Turtle there.
T-Rex (punchline): Aaaaand now I'm certain of it. I am speaking of the ninja teen.
"
669,"and why is it suddenly so FAMILIAR?",\N,"God: HEY T-REX HAVE YOU EVER PULLED ANY SWEET PRANKS
T-Rex: Sure have, God!
God: HAHA ME TOO MAN WHAT ARE YOURS
T-Rex: Well!
T-Rex: Back when I was in middle school, I used to go to the computer labs and add all sorts of common typos and misspellings to their spell check dictionaries, like 'teh' and 'acceptible' and 'amoung' and 'tahn'. Hee hee!
God: THAT'S SUCH A SUCKY PRANK
T-Rex: It rules! All these kids handed in essays with massive spelling mistakes!
Utahraptor: It sort of sucks, man!
Utahraptor: The person who falls for this probably won't even realize they've had a prank pulled on them! And when they do, there's no moment of laughing realization, just irritation.
T-Rex: Pranks are supposed to end in laughter all around?
Utahraptor: The best ones do!
T-Rex: Huh! Mine have all ended with me getting punches to the gut. A few ended in broken marriages!
T-Rex (punchline): What is this emotion called 'regret'?
"
1295,"BETTY AND VERONICA 4 LYAHHH, NEVERMIND",\N,"T-Rex: I've always been reluctant to get a tattoo, because what if my tastes change? I don't want to be the guy at 50 with ""BETTY AND VERONICA 4 LYFE"" tattooed on my back. I mean, right now I kinda do, but I can see that changing in like two seconds.
T-Rex: But I've come up with a solution!
T-Rex: The whole problem comes from the fact that tattoos can't be altered, but that's not true! For example, imagine I get a tattoo of a butterfly, and THEN, I realize I wish I'd gotten a tattoo of a flexing guy with guns for eyes instead. All is not lost! I just get a tattoo of a flexing guy using his gun eyes to SHOOT the butterfly, and I'm the coolest! I instantly become the coolest dude.
Utahraptor: So each new tattoo shoots the old one, but what happens when you run out of space?
T-Rex: Well!
T-Rex (punchline): I acknowledge I have finite room on my body for ""the tats"", but I don't think I'm THAT indecisive. Anyway, once I have the Enterprise shooting Batman shooting gun eyes shooting a butterfly, I think I'll be happy. I just - I can't ever see regretting that.
Utahraptor: Really?
Narrator: MEANWHILE, IN THE FUTURE:
[A tattoo on green skin representing T-Rex and USS Enterprise]
Off panel: Wow
Off panel: Your skin is really green
"
673,"INTERESTED PARTIES: PANEL THREE IS REFERRING TO ECSTASY.  IT'S IN DRUG FORM NOW, APPARENTLY.  IT MAKES YOU WANT TO RUB YOUR FACE ON THE CARPET?",\N,"T-Rex: So has anyone here ever ingested any...
T-Rex: PSYCHOTROPIC SUBSTANCES?
T-Rex: Dromiceiomimus? Have YOU ever done any consciousness-altering drugs?
Dromiceiomimus: I don't - why are you asking this?
T-Rex: Just curious! I've never done any, but some of my friends have. They say - they say it's pretty alright?
T-Rex: Then they rub their faces on the carpet.
Utahraptor: Are you going to try mind-altering drugs because of peer pressure?
T-Rex: No way, man!
T-Rex: I have no interest in being reminded that my mind can be chemically altered, OR in rubbing my face on the carpet. It's just, sometimes I wonder if I'm wrong, thinking these drugs are not the best idea. But-
Utahraptor: But it's hard to find out more, as it's such a politicized debate. Everyone seems to have an agenda!
T-Rex: That's exactly it! Is marijuana addictive? Who knows! This tiny bug on my nose doesn't know!
Morris: yeah but i don't know a lot of things like this one time i wasn't too good at sports so i had to be a timekeeper but i wasn't too good at that either even though i tried super hard
T-Rex (punchline): Okay!
"
197,"nope!  it's SOCIETY!",\N,"T-Rex: I think it's time for me to get out and meet some fine new ladies!
T-Rex: Fine new SEXY ladies!
T-Rex: Any fine new sexy ladies, please identify yourselves to me!
T-Rex: I will be pleased to seduce you after introductions have been made!
T-Rex: I am the strapping young T-Rex stomping on things!
Utahraptor: You can't honestly expect to get results by walking around shouting for ""fine new sexy ladies""!
T-Rex: Says you! If a woman was walking around shouting for fine new sexy dudes, she'd be chased by men from all over!
Utahraptor: Hmm... that's true.
Utahraptor: Alright, continue shouting! I wouldn't want to support a sexual DOUBLE STANDARD.
Narrator: HOURS LATER...
T-Rex: I don't get it! Why isn't this working?!
T-Rex (punchline): [thinks] Is it me?
"
1573,"let's hear it for mylings, the only ghosts who can CANONICALLY give themselves a case of the superchubbs",\N,"T-Rex: Mylings are Scandinavian ghosts! They're way better than regular ghosts, you guys!
T-Rex: They're the ghosts of cheezed-off kids!
T-Rex: They're cheezed-off ghost kids who just want to be buried properly. And if you encounter one, it hops on your back and demands to be taken to the nearest graveyard. And as you approach the graveyard they grow heavier and heavier, until they're so heavy that you can sink into the ground under their weight. And if that happens then they kill you in a rage and try again with the next guy!
T-Rex: AWESOME.
Utahraptor: What's awesome? It's awesome to be dead?
T-Rex: Man, who knows?!
T-Rex: But what IS awesome is the idea of a ghost who just wants to be buried, but who, despite this one consuming desire, also can't resist pulling the old ""increasing mass piggyback ride"" prank.
Utahraptor: I get the sense you empathize with these ghosts a lot.
T-Rex: Oh man, I totally do!
T-Rex: If I could increase my mass, you can bet I'd be going for gag piggyback rides ALL THE TIME! As it stands though, all I can do is eat fruit from passing trees DURING the ride.
Off panel: I see.
T-Rex (punchline): Yeah, it definitely takes too long
"
2390,"Girl when I kiss you, you're gonna stay kissed, and by that I mean some of my saliva will remain on you and in you",\N,"T-Rex: Dang girl, you know I wanna kiss you baby!
T-Rex: Girl you know if I get your consent I'm gonna press my lips up against the nice parts of your head!
T-Rex: Damn girl, I think I just bit my tongue! Yeah, I got that guy good, babe. I bit right into the prehensile meat that lives inside my face but you know as soon as blood stops pouring out of it I'm gonna slip that flattened fleshy tube right inside your mouth.
T-Rex: You know I'ma position the moist entrance to my digestive tract up against yours.
T-Rex: Girl, is there a piece missing? It hurts a lot.
Utahraptor: Girl, use your fingers to probe my mouth real quick.
T-Rex: Girl I gotta step to the hospital, but you know when I get out I'ma kiss your oral cavity. I'm gonna moisten my lips with liquid excreted by specialized internal glands, and I'll press those excretion covered lips all up against you.
Utahraptor: Damn girl, you know I use my tongue to spread that saliva around.
T-Rex (punchline): Girl the blood keeps coming out, can you call my mom real quick??
"
1592,"that's newton's third law-o-motion",\N,"T-Rex: For every action, there is an equal and opposite reaction.
T-Rex: That's Newton's third law o' motion!
T-Rex: And it means that when I slam into a wall and bounce off and hurt myself, I'm not sore because the wall is solid. I'm sore because the wall hits me - LITERALLY hits me! The wall DECIDES to hit me back with exactly as much force as I hit it with, and I'm the one who gets hurt!
Utahraptor: The wall hit you, but ""decide"" is misleading! The wall didn't make any decisions.
T-Rex: Man, how do we know?!
T-Rex: We call it Newton's LAW because all matter in the Universe we've found follows it. But maybe every atom of matter in the Universe is imbued with JUST enough consciousness to decide to be a retaliatory dick every chance it gets!
Utahraptor: That's magical thinking, T-Rex.
T-Rex: Utahraptor, I can live in a world of immutable scientific laws, or I can live in a world where I need to revenge myself on my kitchen floor because it smashed up the glass I dropped.
T-Rex (punchline): Wait, when I put it that way it sounds kinda dumb!!
"
2337,"What songs were they likely listening to on the radio?  What was the weather like?  How deep does this rabbit hole go?  How historically accurate must your idea of your parents boinking be until it is, at last, enough??",\N,"T-Rex: There's an average life expectancy for people born when and where you were! Look it up and you'll know how long the Average You will live!
T-Rex: GOOD THING I'M NOT AVERAGE, baby!!
Dromiceiomimus: Pfft. Death's old hat, T-Rex! Birth is where it's at.
T-Rex: MAN, I already know I got born. I even have the date!
Dromiceiomimus: But there's also an average period between fertilization and birth/hatching, and people will readily discuss how much a baby is ""early"" or ""late"" in regards to this average! So do you want to know... THE EXACT DAY YOU WERE CONCEIVED??
T-Rex: Oh my gosh!! I could calculate this, right?
Utahraptor: Trivially!
Utahraptor: But be warned: once you know the exact day your parents boinked you into existence, there's no going back. You'll notice the anniversary every year and you'll wonder if you should be celebrating it. Is a gift for your parents appropriate?
Utahraptor: Perhaps quiet contemplation is the correct response?
Narrator: LATER:
T-Rex: Hey mom, I made you some cookies!
Off panel: Awww, sweetie! Thank you! But what are they for?
T-Rex: MOM
T-Rex (punchline): I DON'T WANT TO TALK ABOUT IT
"
412,"cause it feels a little sexist in here is all!",\N,"T-Rex: I had the strangest dream last night! There was this disease going around that made people really - violent, I guess?
T-Rex: Anyway, it affected these two women who I guess lived at my house!
T-Rex: It was really creepy, because these women would SEEM fine, but then they'd just keep trying to get close to me, no matter what I did. They wanted to kill me!
Dromiceiomimus: Whoah! Sounds like somebody is afraid of women!
T-Rex: No I'm not! It's just that dreams always sound really symbolic when they're described, that's all!
Utahraptor: I don't know, sounds like you think women are a threat!
T-Rex: I don't!
T-Rex: It was a DREAM I had. Just cause I dreamed it doesn't mean I believe in it!
Utahraptor: Hey T-Rex, is it sexist in here, or is it JUST YOU?
T-Rex: What? No! It's not sexist in here!
T-Rex (punchline): It's not me!!
"
1361,"pascal just wasn't thinking big enough",\N,"T-Rex: Dudes!
T-Rex: There are a lot of friggin' religions!
T-Rex: And let's say you're a lady or fellow who thinks ""Man, heaven sounds like okay times! I've GOT to get in on that action."" But you're stymied, because which religion should you choose? There's like a billion different ones, and if you bet on the wrong horse then no heaven for you, chumpy!
T-Rex: My friends, I have the solution: The T-Rex System!
Utahraptor: Okay, I'll bite: what's the T-Rex System?
T-Rex: You overlap each and every religion in a Venn diagram!
T-Rex: THEN, you just look for the place of maximum overlap and follow the precepts there! Say you discover most religions say something like ""Give to the poor"": you know that by doing this, you're maximizing your Heaven Potential™ for HUNDREDS of religions at once! Plus, you're not wasting time on CRAZY and UNPOPULAR precepts.
Off panel: Um, what if the Judeo-Christian God exists and wants you to believe in no-one else but him?
T-Rex (punchline): Um, here's another hypothetical for you, Utahraptor: WHAT IF ALL GODS EXIST AND WHEN YOU DIE YOU COULD SPEND YOUR TIME IN LIKE 80 BILLION HEAVENS AT ONCE??
"
598,"SOLIPSISTS, I'M ON TO YOU",\N,"T-Rex: Ah, solipsism. The belief that only one's self exists! Everything and everyone else are just a projection of my imagination. I made them up! Who invented all the arts and sciences?
T-Rex: Why, apparently, it's me - T-Rex!
Dromiceiomimus: Okay, but if this is the case, why do you imagine a world for yourself in which people's ice cream cones can fall in the dirt?
T-Rex: Probably I just want to make things more interesting!
Dromiceiomimus: And I guess all the pain and death in the world is also just to make things more interesting?
T-Rex: That makes me sound pretty messed up, but yeah! I guess!
Utahraptor: But you do admit you don't have control over the entire universe, right?
T-Rex: I can't make you dance, that's true!
Utahraptor: Right! So part of your mind you can't control (your unconscious) must be at work there. But since you can't control it, it's effectively external, right? So the rest of the universe is still external to you! You haven't gained anything by imagining it's all in your head.
T-Rex: Dude, I gain the knowledge that if I die, the rest of the universe dies with me. Woo hoo!
T-Rex (punchline): (This makes me super important!)
"
2432,"In terms of bad-ass, ""Heart Of Darkness"" is already pretty much there.  All we suggest is a few choice adjectives, like ""The Blood-Drenched Heart Of Vampire Darkness"".  Marketing thinks that'd sell better in the current YA marketplace.",\N,"T-Rex: Publishers be all, ""Boo hoo, how do we get kids reading? How can we compete with video games when they've got exploding heads and chainsaw arms, hey, do you wanna play some video games real quick while we talk about this??""
T-Rex: The answer is simple:
T-Rex: Um, MAKE BOOKS MORE AWESOME??
T-Rex: Might I suggest ""Pilgrim's Progress... Into The Terrible Depths Of Space"", ""Gulliver's Travels... Into The Terrible Depths Of Space"", or ""Alice's Adventures In Wonderspace""? And if space doesn't float your boat, then at least punch things up a notch! ""Things Explode Apart"", ""The Gale In The Willows"", and ""Lord of the Lord of the Rings/Flies"" would outsell their less-awesome counterparts by at least a million to one.
Utahraptor: ""Charlotte's Larger Web of Deadly Munitions""?
T-Rex: Now you're catching on!
T-Rex: I felt crazy when I found this out, but it LITERALLY costs the same to print ""Mother died today"" and ""Mother died fighting the Zergon fleet commander today"". Are you taking notes, Camus??
Utahraptor: Camus is dead.
T-Rex: Before I could fix his greatest work? How tragic!!
Narrator: LATER, T-REX PUBLISHES ""TO KILL A WHOLE FRIGGIN' SPECIES OF MOCKINGBIRDS, BUT WATCH OUT: THE BOSS MOCKINGBIRD IS ONLY VULNERABLE TO LASER FIRE WHEN HE'S STUNNED"".
T-Rex: I gave away the best tip in the title!
T-Rex (punchline): :(
"
759,"MORAL: if you are in trouble with someone, you could probably do worse than prepare them dinner?",\N,"T-Rex: There are some phrases, usually joined by ""and"" or ""or"", that we always say the same way even though it would make logical sense to say them another way. For example: ""I am sick and tired of these phrases!""
T-Rex: Or am I merely... TIRED AND SICK of them?
T-Rex: Eh, Dromiceiomimus? Pretty awesome! By saying the words of these phrases in the UNPOPULAR order, I subvert people's expectations AND the bolts and nuts of language itself!
Dromiceiomimus: That's nice, T-Rex!
T-Rex: Aw, you're not interested? You just want some quiet and peace? You're not falling for this sinker, line, and hook?
Utahraptor: So - at the end of the day, what does this prove, T-Rex?
T-Rex: That I have BLOWN PEOPLE'S MINDS??
T-Rex: Also: that I have played loose and fast with language.
Utahraptor: Yeah, I mean, I get what you're doing, but what's the point?
T-Rex: The POINT, my friend, is - that you should come over for dinner tonight?
Narrator: LATER: ALL PROBLEMS ARE SOLVED WITH INVITATIONS TO DINNER:
Off panel: THIS IS THE POLICE, T-REX! YOU ARE UNDER ARREST FOR HUMAN RIGHTS VIOLATIONS.
T-Rex (punchline): Maybe you'd all like to come and have some dinner first?
Off panel: Sweet!
"
576,"if utahraptor gave him a hug or something, it would totally work.",\N,"T-Rex: Oh man, I'm gonna work the phrase ""little lower, little slower"" into every conversation I have today!
T-Rex: Hee hee! It's a good day to be T-Rex!
Narrator: LATER:
T-Rex: So I was at the dentist today, and he was all cleaning my teeth, and I was like, ""little lower... little slower!""
Dromiceiomimus: Hah! What'd he do?
T-Rex: He cleaned my bottom teeth!
Narrator: LATER:
Utahraptor: Hey there, T-Rex!
T-Rex: Little lower, little slower!
T-Rex: Wait, shoot, too soon. Can we start over, and you give me a hug or something?
Utahraptor: What? No!
T-Rex: Incidentally, that would be a good phrase to say to an ex-girlfriend you're trying to hook up with! The ""start over"" one, I mean. Um.
T-Rex (punchline): Where'd everybody go?
"
1857,"There's ""yesterday"", ""last week"", ""five years ago"", ""thirty years ago"", and ""before"".  ""Before"" is where most of the crazy stuff happens!",\N,"T-Rex: Gentlemen and gentlewomen, thank you for joining me today. As I said in my letter that drew you here, I have an exciting proposition to put to each of you: I propose we undertake a voyage!
T-Rex: I propose we undertake a voyage to no lesser target than the south pole!!
Dromiceiomimus: Are you serious, T-Rex? Because I'd love to go, but it's super expensive: cruises cost like 10 thousand dollars, plus there's the effects tourism can have on a place, distorting local culture and in some cases the original beauty that first drew people ther-
T-Rex: Dromiceiomimus!
T-Rex: There'll be PENGUINS
Utahraptor: If you really want to go, maybe you'd like to know the history of the place first?
T-Rex: Please!
Narrator: OKAY, THIS IS ME NARRATING NOW, T-REX. I'M GOING TO TELL YOU THE STORY OF CAPTAIN ROBERT SCOTT. YOU'LL BE SCOTT.
T-Rex: I'm an ambitious military officer, but it's hard to get noticed for a promotion!
Utahraptor: Why not captain a trip to the Antarctic?
T-Rex: Dang, I should TOTES do that!
Narrator: REMEMBER: YOU'RE IN VICTORIAN TIMES.
T-Rex: Forsooth, I verily doth wantus that!!
Narrator: HISTORY FOR YOU IS A BIG PARTY WHERE EVERYONE JUST HANGS OUT TOGETHER, ISN'T IT?
T-Rex: F-
T-Rex (punchline): Forsooth
"
1945,"your opponent looks at you with pain in her eyes, trying to express - what?  it's impossible to say.  she places an ""S"", turning ""HAT"" into ""HATS"".  12 points.  you suddenly understand what she was trying to communicate: ""I know that I've hurt you before, and I know that I'll do it again.  I'm so sorry.""  you look down at your handful of useless wooden letters, their forms suddenly blurry.",\N,"T-Rex: In Scrabble, you and your friends pretend that you're unable to speak OR write, but luckily, you have a bunch of tiny pieces of wood with letters on them in your pockets! You each grab a handful and take turns chatting up each other.
Narrator: SCRABBLE AS SHE IS PLAYED
T-Rex: A grid is provided, so you put your letters down there. For example, you may want to start with ""WHAT CAPRICIOUS GOD WOULD CRAFT THIS TERRIBLE FATE"", but you won't have enough letters for that. So you'll fall back to ""HELLO"", but oops, no ""E"", so instead you open the conversation with ""ABS"". Your friend, in similar circumstances, might reply ""HAT"".
T-Rex: You'll stare at each other for a long moment.
Utahraptor: But there's points, aren't there?
T-Rex: Yeah, lots of points!
T-Rex: With words now meaningless, points do the heavy lifting for communication. 16 points might mean ""I now realize how much I valued our easy intimacy"", 42 points with a triple word score saying ""Promise me you'll never forget how we were, before this game began.""
Utahraptor: But it does end when the letters run out.
T-Rex: Yes! And you can all talk again, each word now precious, a gift. The players, having survived their ordeal, are brought closer together. It is, in the full sense of the word, a beautiful game.
T-Rex (punchline): Oh but if you try to spell a proper name you get SHOT the fuck DOWN
"
2147,"I think, therefore I am?  Pfft.  I didn't leave the house for a week and watched reality tv endlessly and showered only once and at one point tried eating flour because it seemed easier than going to the grocery store, therefore I am.",\N,"T-Rex: The buds of a young sunflower turn towards the sun, following its course throughout the day. Go sunflowers! But in another more meaningful sense, whatever, it's just a plant.
T-Rex: But now, let's assume the sunflower is as conscious as I am!!
T-Rex: That's some sunflower! This sunflower can now CHOOSE to follow the sun, or choose otherwise. Obviously an intelligent sunflower would follow the sun, because that's the best thing to ensure the sunflower's health and survival! So what does consciousness gain the sunflower? Nothing! It's totally impossible to tell a conscious sunflower from a regular GARDEN-VARIETY one by looking at what it does!
Utahraptor: And maybe we could extend the same argument to... US?
T-Rex: Exactly!
Utahraptor: Well, you're overlooking the fact that what consciousness does is give us a choice! A conscious sunflower could CHOOSE not to follow the sun, and then it's behaving differently.
T-Rex: Oh, terrific! So the only thing to argue for consciousness is that it lets us practice intentional self harm? YAY FOR SELF AWARENESS??
T-Rex (punchline): I slept in on purpose because I was afraid of facing the day, therefore I am
"
1159,"guys there's zero hits on google for ""customers know what they want, but they want what they know"". i am seriously just WHIPPING OFF quality business advice here!",\N,"T-Rex: My last attempt to be a motivational speaker didn't go so well. But this time I have a plan: GENERATIVE ADVICE. For example!
T-Rex: ""Customers know what they want, but they want what they know!""
Dromiceiomimus: Wow, that actually sounds like good business advice, T-Rex. Customers want to buy something they're already familiar with!
T-Rex: I know, right? But I totally just made it up, according to my Generative Advice Formula. And I have tons more! Like, for a restaurant: ""Customers eat what they see, but they see what they eat.""
Dromiceiomimus: That one is less impressive.
T-Rex: Maybe because it follows the first one?
Utahraptor: Your advice formula is ""Customers VERB1 what they VERB2, but they VERB2 what they VERB1"", for all transitive verbs, right?
T-Rex: Okay YEAH it's obvious, but it works! And it can be customized to any environment. Self-help? ""Do what you want, but want what you do"". Writers? ""Write what you know, but know what you write.""
Utahraptor: Oh yeah? What about colonists?
T-Rex: ""Colonize what you explore, but explore what you colonize.""
Off panel: Zookeepers!
T-Rex: ""Tame what you keep, but please, keep what you tame.""
Off panel: Nurses?
T-Rex: ""Nurses take care of the injured, but they injure who they take care of.""
T-Rex (punchline): Okay, whatever! My formula is still good DESPITE nurse racism.
"
2260,"TODO: look at all human achievement and think ""someone who tastes like pork did this"".  A BUNCH OF PEOPLE WHO TASTE LIKE PORK PUT CAR-SIZED ROBOTS ON FRIGGIN' MARS; HOW'S THAT TASTE??",\N,"T-Rex: Turns out that Bachelor Chow exists! All you need to do is eat...
T-Rex: PET FOOD
T-Rex: Because if you find an animal that's genetically 99.4% the same as you, you can TOTALLY GO TO TOWN on their food! For example, if you're a human, try eating some Monkey Crunch! It's cheap! And crunchy!!
Dromiceiomimus: Maybe I don't want to eat pet food?
T-Rex: Maybe YOU'RE not a human!
Utahraptor: What makes you think humans want to eat monkey food?
T-Rex: What do we REALLY know about them?
T-Rex: Here's what: a) They're small. B) They have their own little internet. C) They will readily consume monkey food??
Utahraptor: There IS a lot we don't know about humans.
T-Rex: I know, right? Like, what are they thinking? What do they want? Why do they cry so much?
T-Rex (punchline): How come they act like they're so special when they really just taste like pork??
"
1137,"TELL SNOWBODY THAT I CAN TALK",\N,"T-Rex: What did the depressed snowman say to his dog?
T-Rex: ""Snowbody loves me!""
Dromiceiomimus: But why did he say it to his dog? Was it because all of his friends were flakes?
T-Rex: No. That's good, though.
T-Rex: He said it to his dog because snowbody loved him. He had snow friends!
Utahraptor: Aw man, this is all the same joke!
T-Rex: Snow it's not!
Utahraptor: Snyes, it is. It's the same snow joke over and over, and anyone could do it, and it's not funny!
T-Rex (punchline): It is so funny! Listen. I told these jokes to a snowman and he laughed.
Narrator: EARLIER:
Off panel: that's racist
"
1791,"GOOD LUCK WITH THOSE BUSINESS CARDS",\N,"Narrator: HOW TO NETWORK
T-Rex: Haha, okay, man. You're at a party or a conference and you're obsessed with networking. And nobody wants to talk to you and you can't figure out why?
God: T-REX THIS IS NOT VERY HELPFUL
T-Rex: FINE, here's how to network!
T-Rex: Find people you don't know and say ""Oh, hello there! I want to talk to you because you are a stranger, and I'm assuming knowing you could be valuable for me! Hey! Interesting tidbit about myself: this is ACTUALLY how I build relationships.""
Dromiceiomimus: T-Rex why don't you tell us what you really think about networking?
T-Rex: Um, I'm TRYING
Utahraptor: Maybe the worry folks have is that people will respond like you!
T-Rex: Fine!
T-Rex: Here's how to network with ME: build an extremely amazing friendship with me over several months, OR, an even MORE amazing SEXUAL relationship. Tada! We are now NETWORKED.
T-Rex: Also, we might be having sexy times.
T-Rex (punchline): I dunno.
Narrator: THE END
"
223,"is it classy to give a painting of yourself as a gift?",\N,"T-Rex: Dinosaur Present Day, Featuring T-Rex, has been a complete success!
T-Rex: People even gave ME presents! It was awesome!
T-Rex: Thank you so much for the little gloves, Dromiceiomimus!
Dromiceiomimus: Well thank YOU for the chocolates, T-Rex! They were very nice.
T-Rex: Nice chocolates for a nice lady!
Utahraptor: This holiday of yours seems to have spread a lot of goodwill!
T-Rex: Indeed!
Utahraptor: Wouldn't it be great if EVERY day could be Dinosaur Present Day?
T-Rex: Featuring T-Rex? That would be a lot of presents!
Utahraptor: Speaking of which: thanks for the portrait! It's a very good likeness.
T-Rex: Yeah man!
T-Rex (punchline): I'm giving a ""thumbs up""!
"
539,"an abacus doesn't count, because you have to know what the little beads represent!  but anyone can turn a crank.       
             
watch me",\N,"T-Rex: Man, I'm amazing! I'm a machine that turns FOOD into IDEAS!
Narrator: T-REX IN: ""MAN, I'M AMAZING""
T-Rex: I'm a machine that turns chicken wings into things being stomped on. I turn a whole friggin' bag of chips into new ideas about gender relations! What other creation (besides other dinosaurs, OF COURSE) can turn physical things into abstract ideas? I'm totally great!
Utahraptor: T-Rex, you're forgetting about Babbage engines!
T-Rex: Shoot, I am!
T-Rex: Though they never advanced beyond the prototype stage, his engines were some of the first machines that transformed physical labour (turning a crank) into mental labour (summing two numbers). It was a revolutionary idea!
Utahraptor: Exactly!
T-Rex: And yet - bags of chips! Gender relations!
T-Rex (punchline): I could probably turn all-you-can-eat ribs into a freakin' aria!
"
1914,"before you answer, remember that regrets are for people who didn't take days off",\N,"T-Rex: Any creative work is a collaboration between the capital-a Author and Reader. All are dead and lifeless until they're experienced and interpreted by someone!
T-Rex: That someone is me, baby!
T-Rex: And if I'm an adult and I re-read a book I loved as a child, I'll get different things out of it, just as I'll get different things out of it when I read it again as an old man. Even if I'm the author of the text, my reactions to it will be different! I know this because I remember my high school essays were AMAZING, but when I read them now, SOMEHOW, they're pages and pages of ultimate embarrassment.
Utahraptor: Shakespeare needs tons of notes to be readable today!
T-Rex: Exactly!
T-Rex: So we agree that even with an identical text, the meaning of a work is constructed by the Reader, and that meaning changes with time as the readers themselves change. And this applies to books, movies, games, paintings: anything creative!
Utahraptor: Sure. We are agreed! So what's your point?
T-Rex: My point? Utahraptor, if we wait till we're old to experience all the creative works we want to, we're doomed. We simply won't get the same enjoyment than what we'd get now! Put simply, Utahraptor, my point is this:
T-Rex (punchline): Wanna take the day off and play video games?
"
